images,x_min,y_min,x_max,y_max,labels
2df4a2f20d737f7735f3d53ca140be9026ba321b.JPG,4906,2913,4965,2963,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3676,1780,3734,1818,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3838,1986,3871,2046,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3983,2097,4025,2144,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3793,2574,3861,2615,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3547,2778,3612,2810,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4229,2625,4279,2681,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4376,2686,4435,2730,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4327,3007,4390,3056,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4284,3070,4312,3123,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4260,3120,4294,3153,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4165,3247,4217,3329,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,4275,3561,4335,3602,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3963,523,4024,576,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,3801,560,3845,612,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,1044,199,1098,225,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,930,307,965,321,6
2e7d8aefe3c97c5387444deb6a20548175a64eb7.JPG,902,272,953,320,6
3ad215bcd345fc3e7cf20950b08d127835417d5e.JPG,1153,649,1184,673,6
3ad215bcd345fc3e7cf20950b08d127835417d5e.JPG,730,505,749,545,6
